Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
======================================================================
Gate Weight/Threshold Sweep
======================================================================

[1/5] Loading benchmark data...
  Messages: 2000
  Questions: 200
  Version: 1.1
  Signal: 1042, Noise: 958

[2/5] Loading Pro tier models (one-time)...
Loading weights:   0%|          | 0/138 [00:00<?, ?it/s]Loading weights: 100%|██████████| 138/138 [00:00<00:00, 5966.54it/s]
  Embedding: Qwen3 256d
  Reranker: gte-reranker-modernbert-base

[3/5] Running sweep...
  Total configs: 200
  Resuming: 1 configs already done
Loading weights:   0%|          | 0/310 [00:00<?, ?it/s]Loading weights: 100%|██████████| 310/310 [00:00<00:00, 8304.97it/s]
  [1/200] default @ 0.30: p@10=0.2400 sig_ret=79% ns_drop=72% kept=1096 (209s) ETA=11.5h
  [55/200] salience_dominant @ 0.50: p@10=0.1800 sig_ret=13% ns_drop=99% kept=144 (165s) ETA=6.8h
  [56/200] salience_dominant @ 0.55: p@10=0.1800 sig_ret=9% ns_drop=99% kept=98 (218s) ETA=6.8h
  [57/200] salience_dominant @ 0.60: p@10=0.1450 sig_ret=6% ns_drop=100% kept=63 (189s) ETA=6.7h
  [58/200] salience_dominant @ 0.65: p@10=0.1350 sig_ret=4% ns_drop=100% kept=42 (196s) ETA=6.7h
  [59/200] salience_dominant @ 0.70: p@10=0.0800 sig_ret=2% ns_drop=100% kept=24 (182s) ETA=6.7h
  [60/200] salience_dominant @ 0.75: p@10=0.0450 sig_ret=1% ns_drop=100% kept=12 (166s) ETA=6.6h
  [61/200] salience_max @ 0.30: p@10=0.2450 sig_ret=68% ns_drop=83% kept=876 (246s) ETA=6.6h
  [62/200] salience_max @ 0.35: p@10=0.2300 sig_ret=50% ns_drop=92% kept=600 (232s) ETA=6.6h
  [63/200] salience_max @ 0.40: p@10=0.2250 sig_ret=34% ns_drop=96% kept=392 (236s) ETA=6.6h
  [64/200] salience_max @ 0.45: p@10=0.2050 sig_ret=21% ns_drop=98% kept=238 (215s) ETA=6.6h
  [65/200] salience_max @ 0.50: p@10=0.2000 sig_ret=13% ns_drop=98% kept=153 (131s) ETA=6.5h
